sys.exec.out.time {s},signal
8.169,-1.1368632026195282
8.17,-1.2542781077904577
8.171,-1.372392589732776
8.172,-1.4827985268659807
8.173,-1.5777823308963708
8.174,-1.6510069014059143
8.175,-1.698056417685868
8.176,-1.7167918581042354
8.177,-1.7074836992168207
8.178,-1.672710072798146
8.179,-1.6170316122163901
8.18,-1.5464760532900697
8.181000000000001,-1.4678842320598995
8.182,-1.388182624962851
8.183,-1.3136546848812944
8.184000000000001,-1.249283244941555
8.185,-1.1982291904453322
8.186,-1.1614981319106839
8.187,-1.137828269140285
8.188,-1.1238108347893059
8.189,-1.114231582491761
8.19,-1.1025999855378328
8.191,-1.0818142737366667
8.192,-1.0448969756635953
8.193,-0.9857285711188821
8.194,-0.8997068881469104
8.195,-0.7842669999047529
8.196,-0.639209894289886
8.197000000000001,-0.4668067825049996
8.198,-0.27166776354647815
8.199,-0.0603865328136757
8.2,0.15900533244125734
8.201,0.37772239736468277
8.202,0.586982090876652
8.203,0.7787614148965764
8.204,0.9464809321838411
8.205,1.0855504203782296
8.206,1.1937240790362331
8.207,1.2712317573023573
8.208,1.3206745144760443
8.209,1.3466957970408862
8.21,1.3554613666323658
8.211,1.35399970677549
8.212,1.349468153936086
8.213000000000001,1.348417119457296
8.214,1.356124798552461
8.215,1.3760677002369757
8.216,1.409578871713919
8.217,1.4557271524416784
8.218,1.511428994109186
8.219,1.5717814593851762
8.22,1.6305832109183624
8.221,1.6809917590502295
8.222,1.716251769334929
8.223,1.7304221595074556
8.224,1.7190297339631446
8.225,1.6795842118254254
8.226,1.6119030077419059
8.227,1.5182127018533214
8.228,1.4030159690941253
8.229000000000001,1.2727356912254533
8.23,1.135169800956087
8.231,0.9988089694050529
8.232,0.8720827284359685
8.233,0.7626066975648809
8.234,0.676503567169399
8.235,0.6178633758757743
8.236,0.5883951049214968
8.237,0.5873030169732443
8.238,0.6113993094550456
8.239,0.6554416701730044
8.24,0.71266246316921
8.241,0.7754376726282387
8.242,0.8360302104562201
8.243,0.8873350700007052
8.244,0.9235537790416762
8.245000000000001,0.9407326701268521
8.246,0.9371129516972682
8.247,0.9132591090174174
8.248,0.8719539723690314
8.249,0.8178717247932092
8.25,0.7570619363513436
8.251,0.6962962698249702
8.252,0.6423429864757662
8.253,0.6012414694135144
8.254,0.5776489820421788
8.255,0.5743247899695616
8.256,0.5918032909164501
8.257,0.6282892390538577
8.258000000000001,0.6797863353617776
8.259,0.7404475206305284
8.26,0.8031134991394594
8.261000000000001,0.8599874753324723
8.262,0.9033806203114276
8.263,0.9264557198903736
8.264,0.9238964851670322
8.265,0.892437129609768
8.266,0.831200338741835
8.267,0.74181035851966
8.268,0.6282697882560518
8.269,0.4966116461236505
8.27,0.3543601326186715
8.271,0.2098521126173527
8.272,0.07148485167516372
8.273,-0.053037343983402985
8.274000000000001,-0.15738491639197172
8.275,-0.2371476845104702
8.276,-0.2901902037445122
8.277000000000001,-0.31678430933488805
8.278,-0.31950712259728353
8.279,-0.30291575221647116
8.28,-0.2730317564969138
8.281,-0.23668700974359946
8.282,-0.200796118971932
8.283,-0.17162764510335077
8.284,-0.15414640117264045
8.285,-0.15149202854312305
8.286,-0.16464558468463308
8.287,-0.1923173329647289
8.288,-0.23106712341879287
8.289,-0.2756458300027734
8.290000000000001,-0.3195245107179333
8.291,-0.35555941858971035
8.292,-0.3767275309985
8.293000000000001,-0.3768602024292922
8.294,-0.3513025751805224
8.295,-0.297433503453307
8.296,-0.21499426381354111
8.297,-0.10619291822023139
8.298,0.024426953423501485
8.299,0.17034146309192755
8.3,0.3235920342607825
8.301,0.4754693180760463
8.302,0.6172697937582712
8.303,0.7410523442698771
8.304,0.8403220983884543
8.305,0.9105759271886686
8.306000000000001,0.9496574821928278
8.307,0.9578882433540428
8.308,0.9379628896968519
8.309000000000001,0.8946202767882501
8.31,0.8341231561717362
8.311,0.7635983652827207
8.312,0.690302734120267
8.313,0.6208870760063794
8.314,0.5607306593984971
8.315,0.5134114954550766
8.316,0.48036431571605315
8.317,0.46075957599131573
8.318,0.45161502356414573
8.319,0.4481284414742824
8.32,0.444198382262996
8.321,0.4330811605568319
8.322000000000001,0.40811890649876426
8.323,0.3634664105845023
8.324,0.2947445088768514
8.325,0.19955486557870272
8.326,0.0778045129931163
8.327,-0.06819291380856518
8.328,-0.2338504765978615
8.329,-0.412664043644702
8.33,-0.5967576592551623
8.331,-0.7775660611624804
8.332,-0.9465887534934336
8.333,-1.0961429648998071
8.334,-1.2200428394614933
8.335,-1.314139321845372
8.336,-1.3766687133456386
8.337,-1.408376470782316
8.338000000000001,-1.4124046777112855
8.339,-1.3939545997209142
8.34,-1.359757595491585
8.341,-1.3174062554620707
8.342,-1.274611162200467
8.343,-1.238455789789466
8.344,-1.2147220889277943
8.345,-1.207352239565687
8.346,-1.2180985875781931
8.347,-1.2463952364688218
8.348,-1.2894629567096403
8.349,-1.3426361405567244
8.35,-1.3998787155528134
8.351,-1.4544373720312262
8.352,-1.499566976294812
8.353,-1.5292559522705211
8.354000000000001,-1.5388794145661195
8.355,-1.5257149249965338
8.356,-1.4892692285445448
8.357,-1.4313828828736708
8.358,-1.356101510392287
8.359,-1.2693253368824609
8.36,-1.1782704893328304
8.361,-1.0907940713666888
8.362,-1.0146485001904195
8.363,-0.9567376540920994
8.364,-0.9224473503398491
8.365,-0.915115550307957
8.366,-0.9356941665960467
8.367,-0.982635746910735
8.368,-1.052016449737116
8.369,-1.1378837446558956
8.370000000000001,-1.2327954128159666
8.371,-1.328497827832423
8.372,-1.4166779823575288
8.373,-1.4897166117615426
8.374,-1.5413697484218554
8.375,-1.56731311831216
8.376,-1.5654972718571336
8.377,-1.5362799029087328
8.378,-1.4823236356379335
8.379,-1.4082705123329562
8.38,-1.320226248766245
8.381,-1.2251059010285914
8.382,-1.1299060907210137
8.383000000000001,-1.040976043316613
8.384,-0.9633597128283568
8.385,-0.9002741943485144
8.386000000000001,-0.8527761585438948
8.387,-0.8196494990297177
8.388,-0.7975255820182373
8.389,-0.7812245641227069
8.39,-0.7642844450330121
8.391,-0.7396259833154946
8.392,-0.7002881430501913
8.393,-0.6401616765399333
8.394,-0.5546484777343208
8.395,-0.44118146184137175
8.396,-0.2995532441154847
8.397,-0.1320204839545155
8.398,0.056827388857769945
8.399000000000001,0.26042337782232583
8.4,0.47076852096801397
8.401,0.6791157766885013
8.402000000000001,0.8767265821818413
8.403,1.055627375906508
8.404,1.2092933756225395
8.405,1.3331940004814808
8.406,1.4251478249499314
8.407,1.4854535332817647
8.408,1.516785187957407
8.409,1.5238630968951097
8.41,1.5129334152278386
8.411,1.4911082108605158
8.412,1.4656312407982555
8.413,1.4431418063244488
8.414,1.4290090847548127
8.415000000000001,1.4268022732517158
8.416,1.4379484198519015
8.417,1.4616112786053312
8.418000000000001,1.4948027267444055
8.419,1.532715358457188
8.42,1.5692430684635554
8.421,1.5976378955740176
8.422,1.6112379290412178
8.423,1.6041940090490643
8.424,1.5721229710838411
8.425,1.5126222919202212
8.426,1.4255944979844555
8.427,1.3133482741178626
8.428,1.1804650444351747
8.429,1.0334427501557035
8.43,0.8801503751784654
8.431000000000001,0.7291453320137795
8.432,0.5889193008744922
8.433,0.46714519283252043
8.434000000000001,0.3699978898889848
8.435,0.30161430086812596
8.436,0.26374475686582777
8.437,0.2556291745845861
8.438,0.274109558350348
8.439,0.3139674292393279
8.44,0.3684529097870868
8.441,0.4299535925293191
8.442,0.4907377983166828
8.443,0.5436997070802323
8.444,0.583033814273723
8.445,0.6047732310534181
8.446,0.6071398115144512
8.447000000000001,0.5906726357575921
8.448,0.5581231859002436
8.449,0.5141284868566139
8.45,0.4646952982926862
8.451,0.4165470020094768
8.452,0.37639831260151146
8.453,0.35023002807058656
8.454,0.34263603690018907
8.455,0.35630770892163266
8.456,0.3917073133642801
8.457,0.44696354929855875
8.458,0.5180004587627431
8.459,0.5988880578292632
8.46,0.6823812122049823
8.461,0.7605947381960675
8.462,0.8257492443111056
8.463000000000001,0.870915163651814
8.464,0.8906824564190167
8.465,0.8816905848679915
8.466,0.8429668851053909
8.467,0.7760400601197105
8.468,0.6848173781787301
8.469,0.5752371429047929
8.47,0.4547298586982077
8.471,0.3315401104291831
8.472,0.21397469136064207
8.473,0.1096496270941949
8.474,0.024808761295458726
8.475,-0.036220509213950924
8.476,-0.07138224264746112
8.477,-0.08102415824290643
8.478,-0.06779532045957093
8.479000000000001,-0.03632053495325682
8.48,0.007315476470482918
8.481,0.056222477534623116
8.482,0.10343254846231795
8.483,0.14262909103419408
8.484,0.16880473424557968
8.485,0.17878293870352285
8.486,0.17155156543877464
8.487,0.14837521802118264
8.488,0.11267496845136685
8.489,0.06968700087279246
8.49,0.02593350637117739
8.491,-0.011442299355135577
8.492,-0.03541170307022928
8.493,-0.03979417090123549
8.494,-0.01991680949959984
8.495000000000001,0.02686563332814118
8.496,0.1008419558534136
8.497,0.19984001176336663
8.498,0.3193578251885443
8.499,0.4529186239606342
8.5,0.5926162592817794
8.501,0.7297988993989597
8.502,0.8558253859094047
8.503,0.9628215447696025
8.504,1.0443637442720586
8.505,1.096024089193053
8.506,1.1157251396603187
8.507,1.1038706242580902
8.508000000000001,1.0632404616129127
8.509,0.9986613761188282
8.51,0.9164862444645743
8.511000000000001,0.8239339030696042
8.512,0.7283546643226313
8.513,0.6364939106116763
8.514,0.5538261647966423
8.515,0.48402497352645146
8.516,0.4286204794781282
8.517,0.3868780203299176
8.518,0.3559092932990603
8.519,0.33100470071050775
8.52,0.3061536906773477
8.521,0.2747013639336263
8.522,0.23007615046808977
8.523,0.16651628811314223
8.524000000000001,0.07972285361858011
8.525,-0.03262579530690579
8.526,-0.1705498055150091
8.527000000000001,-0.3316669027934025
8.528,-0.5113259827716756
8.529,-0.7029634928917639
8.53,-0.8986490541218997
8.531,-1.0897682093120893
8.532,-1.267776704938039
8.533,-1.4249536349372733
8.534,-1.5550807934491329
8.535,-1.653982697263568
8.536,-1.719875254019664
8.537,-1.753489647651078
8.538,-1.7579598701688786
8.539,-1.7384853112984464
8.540000000000001,-1.701801677498938
8.541,-1.6555121121788339
8.542,-1.607343911281486
8.543000000000001,-1.5644033517396227
8.544,-1.53250117980541
8.545,-1.515614241480277
8.546,-1.5155352720694815
8.547,-1.5317443164780356
8.548,-1.5615134435801812
8.549,-1.600233483330944
8.55,-1.6419297007534697
8.551,-1.6799147631328384
8.552,-1.7075138731985102
8.553,-1.7187898522771057
8.554,-1.70919595761626
8.555,-1.6760913072822046
8.556000000000001,-1.6190672700050805
8.557,-1.5400517355588388
8.558,-1.4431799961974767
8.559000000000001,-1.3344439047347905
8.56,-1.2211527835246936
8.561,-1.1112581043768524
8.562,-1.012607425017601
8.563,-0.9322001328243259
8.564,-0.8755175173936853
8.565,-0.8459925704934995
8.566,-0.8446713898847065
8.567,-0.8700994634915701
8.568,-0.9184442506459712
8.569,-0.9838424949339002
8.57,-1.0589388457988491
8.571,-1.1355637707827992
8.572000000000001,-1.2054852252100496
8.573,-1.26116143227254
8.574,-1.2964221084700696
8.575000000000001,-1.3070125474921626
8.576,-1.290948455835169
8.577,-1.2486479952638851
8.578,-1.1828293130844794
8.579,-1.0981847943087544
8.58,-1.0008651033729594
8.581,-0.897824660213947
8.582,-0.7960936984061311
8.583,-0.7020491608784862
8.584,-0.6207567069508593
8.585,-0.5554490327604643
8.586,-0.507192239547511
8.587,-0.47477344100604635
8.588000000000001,-0.4548209992677844
8.589,-0.4421458554550892
8.59,-0.43027062146543427
8.591,-0.41209456107565284
8.592,-0.380629127800468
8.593,-0.3297316643535265
8.594,-0.2547648978574978
8.595,-0.15311698567512955
8.596,-0.02453038414566122
8.597,0.128793594452059
8.598,0.30232582076805203
8.599,0.4895642961435772
8.6,0.6825794780136032
8.601,0.8726978711331395
8.602,1.0512582738939922
8.603,1.2103679724728078
8.604000000000001,1.3435861757594325
8.605,1.4464690809997012
8.606,1.5169244594440237
8.607,1.5553422322769848
8.608,1.564489351858283
8.609,1.549180274719944
8.61,1.5157561637876078
8.611,1.471424550734988
8.612,1.423524707176022
8.613,1.3787910944883304
8.614,1.3426872917200456
8.615,1.3188757387737575
8.616,1.308875171722482
8.617,1.3119390888352889
8.618,1.3251667868822343
8.619,1.3438355839093878
8.620000000000001,1.3619210432564421
8.621,1.372753470523009
8.622,1.3697454877657533
8.623,1.3471184176780886
8.624,1.3005552288418087
8.625,1.2277149010523316
8.626,1.1285565726693156
8.627,1.0054404091261309
8.628,0.8629939653110607
8.629,0.7077557676230403
8.63,0.5476296673095923
8.631,0.39120207842567506
8.632,0.24698769384336844
8.633000000000001,0.12267635074759065
8.634,0.024453698873745544
8.635,-0.043538789297443814
8.636000000000001,-0.07955244245687043
8.637,-0.0843552200892228
8.638,-0.06111917703028008
8.639,-0.015082974674529459
8.64,0.04697728938588569
8.641,0.11741706117706419
8.642,0.18846672508465612
8.643,0.25297689561697656
8.644,0.30509305873327386
8.645,0.34079408001597544
8.646,0.3582425621173436
8.647,0.35791357928321865
8.648,0.34249012499743436
8.649000000000001,0.31653654341991455
8.65,0.285983029790676
8.651,0.2574728427427708
8.652000000000001,0.23763735499501037
8.653,0.23237115765938476
8.654,0.24617943316670332
8.655,0.2816627225914069
8.656,0.3391907291690335
8.657,0.4167982415776261
8.658,0.5103144456106171
8.659,0.6137139578014076
8.66,0.7196561058878514
8.661,0.8201604352307346
8.662,0.9073529547346104
8.663,0.9742105707080081
8.664,1.0152311862881453
8.665000000000001,1.026964067074013
8.666,1.0083485957083407
8.667,0.9608281381727138
8.668000000000001,0.8882276043444064
8.669,0.7964062675925986
8.67,0.6927192655961771
8.671,0.5853397998829163
8.672,0.4825075666961457
8.673,0.39177606569255763
8.674,0.31933145101931804
8.675,0.26944851123490793
8.676,0.2441358843812955
8.677,0.24300405274554626
8.678,0.2633678360516159
8.679,0.30057214875580196
8.68,0.34850795359863385
8.681000000000001,0.4002667664746133
8.682,0.4488685648457994
8.683,0.4879908441616491
8.684000000000001,0.5126265485823217
8.685,0.5196056740378415
8.686,0.5079288093049945
8.687,0.4788794241078749
8.688,0.4359035149434799
8.689,0.38426814301740086
8.69,0.3305321980041974
8.691,0.28188125997329433
8.692,0.24539189252466537
8.693,0.22729776281637826
8.694,0.23232995491188901
8.695,0.2631967221947987
8.696,0.3202544072319424
8.697000000000001,0.401402664461108
8.698,0.5022152705039072
8.699,0.6162948359393878
8.700000000000001,0.7358178880826247
8.701,0.8522182137892962
8.702,0.9569428524071817
8.703,1.0422080324841936
8.704,1.1016823460858114
8.705,1.1310315515560547
8.706,1.1282728949312366
8.707,1.0939054212075243
8.708,1.0308045914158903
8.709,0.9438924928755715
8.71,0.8396167810123866
8.711,0.7252900845652931
8.712,0.6083551237794584
8.713000000000001,0.49564791226946536
8.714,0.39273144286359923
8.715,0.303365195463129
8.716,0.22916234459146834
8.717,0.16946800598991457
8.718,0.12147006258641613
8.719,0.08053118674022758
8.72,0.04070887421713326
8.721,-0.00458823776365741
8.722,-0.061872963538415066
8.723,-0.1368533397615555
8.724,-0.23377982233613168
8.725,-0.3549310500640793
8.726,-0.5002898126657271
8.727,-0.6674422836945744
8.728,-0.851711745349297
8.729000000000001,-1.046515079142644
8.73,-1.2439084706508565
8.731,-1.4352702148888792
8.732,-1.6120550288128914
8.733,-1.7665471995247308
8.734,-1.8925399149723887
8.735,-1.9858752380472482
8.736,-2.0447927003161546
8.737,-2.0700530872108915
8.738,-2.064825844185945
8.739,-2.0343515158942025
8.74,-1.9854124905505175
8.741,-1.925663922034544
8.742,-1.862890224750333
8.743,-1.804259659676611
8.744,-1.7556495596431418
8.745000000000001,-1.7211076771754128
8.746,-1.7025016731300093
8.747,-1.6993902190145518
8.748,-1.7091273776756406
8.749,-1.7271889924371155
8.75,-1.7476880002999633
8.751,-1.7640270270675973
8.752,-1.769623138753325
8.753,-1.7586325348767722
8.754,-1.7266029695010499
8.755,-1.6709887750968218
8.756,-1.591476848309131
8.757,-1.490090514926687
8.758000000000001,-1.371060006299556
8.759,-1.240471214508755
8.76,-1.1057262022529672
8.761000000000001,-0.9748674891864135
8.762,-0.8558316019832066
8.763,-0.7557044404967033
8.764,-0.6800509831792132
8.765,-0.6323847318682523
8.766,-0.6138287739331122
8.767,-0.6230017397094776
8.768,-0.6561400733362
8.769,-0.7074450528379252
8.77,-0.7696211378521713
8.771,-0.8345536280423667
8.772,-0.8940601000800152
8.773,-0.9406429771441116
8.774000000000001,-0.9681705667803864
8.775,-0.9724209810076938
8.776,-0.9514368326579951
8.777000000000001,-0.9056571636505023
8.778,-0.8378148866515569
8.779,-0.7526109745769396
8.78,-0.6561984658629842
8.781,-0.5555279304697319
8.782,-0.4576195443562387
8.783,-0.36883402787959674
8.784,-0.2942147216797598
8.785,-0.2369660018232123
8.786,-0.19811976827513988
8.787,-0.1764231973973882
8.788,-0.16845914742143264
8.789,-0.16898768211470638
8.790000000000001,-0.17147537848260097
8.791,-0.16876054567841314
8.792,-0.15378902154654994
8.793000000000001,-0.12034815054811121
8.794,-0.06372657603663434
8.795,0.01876539950860323
8.796,0.1274666153392502
8.797,0.26026015046495804
8.798,0.41270400437440624
8.799,0.578385675035126
8.8,0.749467104480511
8.801,0.9173678817857714
8.802,1.0735210943482505
8.803,1.2101291218809869
8.804,1.3208466677755022
8.805,1.4013254194788491
8.806000000000001,1.4495682288905156
8.807,1.4660592847815597
8.808,1.4536585939750855
8.809000000000001,1.417272059430665
8.81,1.3633302943773156
8.811,1.299127905052015
8.812,1.2320884923559474
8.813,1.169027743795534
8.814,1.115487016674695
8.815,1.0752027511960363
8.816,1.0497635917289143
8.817,1.038488556151827
8.818,1.038537794099875
8.819,1.0452445514871656
8.82,1.0526351571729984
8.821,1.0540853044850602
8.822000000000001,1.0430474327964643
8.823,1.013776942725152
8.824,0.9619849967629466
8.825000000000001,0.8853527649482501
8.826,0.7838554780454574
8.827,0.6598632277588238
8.828,0.5180072869874444
8.829,0.3648236761032908
8.83,0.20820752692494393
8.831,0.05673035767766493
8.832,-0.08111414777768522
8.833,-0.19766318528942192
8.834,-0.2867640474543697
8.835,-0.344313973617412
8.836,-0.36860860950067736
8.837,-0.3604656487495992
8.838000000000001,-0.32311208642366684
8.839,-0.261846497044692
8.84,-0.18350960997066362
8.841,-0.09581505529020962
8.842,-0.006605675930456911
8.843,0.07689207487398342
8.844,0.14874310197730933
8.845,0.20484251847026702
8.846,0.24326635856315504
8.847,0.2644006794965805
8.848,0.2708373869632503
8.849,0.26704805311232716
8.85,0.25886881066721246
8.851,0.25284796442898205
8.852,0.2555214449422303
8.853,0.2726883178480234
8.854000000000001,0.3087585622088235
8.855,0.3662382418651593
8.856,0.44540370990377054
8.857,0.5441979281065126
8.858,0.6583601683259999
8.859,0.78177742769331
8.86,0.9070240809315642
8.861,1.0260377473034326
8.862,1.1308658842164951
8.863,1.2144105544493122
8.864,1.2710988432010433
8.865,1.2974135242686637
8.866,1.292232096812832
8.867,1.2569409142785952
8.868,1.1953129869078067
8.869,1.1131610215902605
8.870000000000001,1.0177991203052565
8.871,0.917365153811823
8.872,0.8200693424535118
8.873,0.7334416899498634
8.874,0.6636509341871805
8.875,0.6149606010525301
8.876,0.5893742673021165
8.877,0.5865035768038434
8.878,0.6036707287984928
8.879,0.6362342038777629
8.88,0.6781046599631431
8.881,0.7223993535908226
8.882,0.7621699390862948
8.883000000000001,0.7911313905500633
8.884,0.8043197735262027
8.885,0.7986136650597704
8.886000000000001,0.7730674886002923
8.887,0.7290235736347876
8.888,0.6699915517190027
8.889,0.6013066243531894
8.89,0.5296000375628802
8.891,0.4621336367533865
8.892,0.40606383618318315
8.893,0.3677074001151205
8.894,0.35188140350905067
8.895,0.3613826195009586
8.896,0.39665806359864597
8.897,0.4556998315633175
8.898,0.5341755174132796
8.899000000000001,0.6257825270463123
8.9,0.7227927587175835
8.901,0.8167355411025261
8.902000000000001,0.899153220778205
8.903,0.9623566944589239
8.904,1.0001081815530237
8.905,1.0081656295806796
8.906,0.9846366443462108
8.907,0.9301084177302795
8.908,0.8475419706788293
8.909,0.7419420003501938
8.91,0.6198354713481714
8.911,0.4886106843470127
8.912,0.35578207314342464
8.913,0.228253102176111
8.914,0.1116496661139722
8.915000000000001,0.009789330769576055
8.916,-0.07566170586186421
8.917,-0.1453105920332477
8.918000000000001,-0.20192719886269195
8.919,-0.25011227737494446
8.92,-0.29577757975390845
8.921,-0.3454896718041162
8.922,-0.4057426311943865
8.923,-0.4822318977372879
8.924,-0.579201523779066
8.925,-0.6989299650259363
8.926,-0.8414060493396917
8.927,-1.0042281840292802
8.928,-1.1827380287426061
8.929,-1.3703769081428745
8.93,-1.5592314129273497
8.931000000000001,-1.7407160761635496
8.932,-1.9063275320018038
8.933,-2.048397485990191
8.934000000000001,-2.160771844535532
8.935,-2.2393504652678415
8.936,-2.282435505500661
8.937,-2.2908549416430204
8.938,-2.2678496902061767
8.939,-2.2187357436648187
8.94,-2.150374594628462
8.941,-2.0705038222344845
8.942,-1.9869932372046835
8.943,-1.9070991054826574
8.944,-1.8367890000279181
8.945,-1.7802027656919321
8.946,-1.739301617023421
8.947000000000001,-1.7137388435579974
8.948,-1.7009637889579161
8.949,-1.6965478357892425
8.950000000000001,-1.6946993132644144
8.951,-1.688915687534042
8.952,-1.6727079106027156
8.953,-1.6403247151839768
8.954,-1.5874046430374569
8.955,-1.5114906835406234
8.956,-1.412355883205182
8.957,-1.292106845036786
8.958,-1.155053851534416
8.959,-1.0073592801304012
8.96,-0.8564977884830394
8.961,-0.7105802927312714
8.962,-0.5776072272892899
8.963000000000001,-0.4647236397908855
8.964,-0.37754864549277645
8.965,-0.3196446423093675
8.966,-0.2921781654504411
8.967,-0.29380566046877565
8.968,-0.32079559361253995
8.969,-0.3673753360105975
8.97,-0.42626940066299857
8.971,-0.48937701574946996
8.972,-0.5485235025020667
8.973,-0.596212811835663
8.974,-0.626308555724544
8.975,-0.6345779472366725
8.976,-0.6190465431268515
8.977,-0.5801302444953869
8.978,-0.5205328366544666
8.979000000000001,-0.4449203022438616
8.98,-0.35940497499730273
8.981,-0.27089117849074096
8.982,-0.186347496882183
8.983,-0.11207793226079776
8.984,-0.053064221237811404
8.985,-0.012444511529364766
8.986,0.008819868504660544
8.987,0.012056357865091516
8.988,0.0007604407821765191
8.989,-0.019746209427923378
8.99,-0.04284538494745127
8.991,-0.06128792218422796
8.992,-0.06792986953906943
8.993,-0.0564668463875585
8.994,-0.022094224626079018
8.995000000000001,0.03797211526107769
8.996,0.12416618434231064
8.997,0.23446657936764054
8.998,0.36452675812425617
8.999,0.5080292123210586
9.0,0.6572300100328872
9.001,0.8036415992187167
9.002,0.9387882649171535
9.003,1.0549615362079523
9.004,1.1459028392371722
9.005,1.2073477895503877
9.006,1.2373800163094726
9.007,1.2365609919028384
9.008000000000001,1.207824185142097
9.009,1.156144827582978
9.01,1.08801843343542
9.011000000000001,1.0107998068697195
9.012,0.9319677882002597
9.013,0.8583881113958985
9.014,0.7956467748813568
9.015,0.7475192651866929
9.016,0.7156275125072111
9.017,0.6993179187843779
9.018,0.6957719997386368
9.019,0.7003382587167675
9.02,0.7070521086067691
9.021,0.7092921148101119
9.022,0.700507364629763
9.023,0.6749436966951877
9.024000000000001,0.6282965421715245
9.025,0.5582252371948008
9.026,0.46467716871063014
9.027000000000001,0.3499886928550694
9.028,0.21875159837949665
9.029,0.07745684049440427
9.03,-0.06605090390604706
9.031,-0.20325574715795158
9.032,-0.32572457550865397
9.033,-0.42585983741136746
9.034,-0.4975784836374635
9.035,-0.5368515216556277
9.036,-0.5420521621981991
9.037,-0.5140791316292417
9.038,-0.4562435815425854
9.039,-0.37393100965888193
9.040000000000001,-0.2740714663074734
9.041,-0.16446992125368654
9.042,-0.053062188170659
9.043000000000001,0.05283107244892471
9.044,0.14717972149247782
9.045,0.2257833947324318
9.046,0.2866226209035134
9.047,0.3299883289273853
9.048,0.3583780770483983
9.049,0.3761702712375292
9.05,0.3891094546970205
9.051,0.40365430805864244
9.052,0.4262534834047411
9.053,0.46262148402071823
9.054,0.5170868015925517
9.055,0.5920774333871957
9.056000000000001,0.6877954180259225
9.057,0.8021134703146151
9.058,0.9307049807405772
9.059000000000001,1.0673957102733933
9.06,1.2047037025556737
9.061,1.3345153899153552
9.062,1.4488324042018739
9.063,1.540516538490222
9.064,1.6039603350303868
9.065,1.6356178980222484
9.066,1.6343440520502002
9.067,1.6015085672333569
9.068,1.5408740321148757
9.069,1.458248937742164
9.07,1.360949394000147
9.071,1.2571214947787748
9.072000000000001,1.1549898638817562
9.073,1.0621050276906034
9.074,0.9846622788589474
9.075000000000001,0.9269576174514951
9.076,0.8910328759966565
9.077,0.876543573374572
9.078,0.8808612168788085
9.079,0.8993988189363304
9.08,0.9261265616596182
9.081,0.9542259655177303
9.082,0.9768174157822169
9.083,0.9876887928260464
9.084,0.9819529343877639
9.085,0.9565687298147691
9.086,0.910674114132058
9.087,0.845697773260803
9.088000000000001,0.7652381735632333
9.089,0.6747214527138755
9.09,0.5808715083576321
9.091,0.49104415976047244
9.092,0.4124907184699506
9.093,0.3516233667329222
9.094,0.31335471324454534
9.095,0.30057677519379467
9.096,0.31383111825425936
9.097,0.35120329320576016
9.098,0.40845285732568404
9.099,0.47936729772903464
9.1,0.5563063295540812
9.101,0.6308844613384011
9.102,0.694726221007378
9.103,0.7402213393422835
9.104000000000001,0.7612071879734914
9.105,0.7535128658614297
9.106,0.7153128275100996
9.107,0.647256527061105
9.108,0.552362397048737
9.109,0.43568745189980423
9.11,0.3038056571360389
9.111,0.164146798534457
9.112,0.024261103121759324
9.113,-0.10891801521077085
9.114,-0.22974068321911434
9.115,-0.33437142915515766
9.116,-0.42113229772060873
9.117,-0.49062487839216706
9.118,-0.5456197056304888
9.119,-0.5907244131063614
9.120000000000001,-0.6318638257439059
9.121,-0.6756237167026697
9.122,-0.728523424107945
9.123,-0.7962895941275704
9.124,-0.8832032989256977
9.125,-0.9915856703804008
9.126,-1.1214736877686347
9.127,-1.2705191807067004
9.128,-1.4341222753238065
9.129,-1.6057875588159627
9.13,-1.777669411983008
9.131,-1.9412543978718637
9.132,-2.0881151148044226
9.133000000000001,-2.2106628443067047
9.134,-2.302826342858957
9.135,-2.3605912406556655
9.136000000000001,-2.382348026054993
9.137,-2.369015190124899
9.138,-2.3239259635160225
9.139,-2.2524900605521667
9.14,-2.1616637056567645
9.141,-2.059279817716197
9.142,-1.9533037505230537
9.143,-1.8510871109418872
9.144,-1.7586922060870478
9.145,-1.680352606156649
9.146,-1.6181218444795606
9.147,-1.5717437310146445
9.148,-1.538755947331267
9.149000000000001,-1.514815656491729
9.15,-1.4942140467504443
9.151,-1.4705281702021948
9.152000000000001,-1.4373449539435712
9.153,-1.388985172499262
9.154,-1.3211551704213584
9.155,-1.2314612131139357
9.156,-1.1197348278132786
9.157,-0.9881360547632306
9.158,-0.8410233434308516
9.159,-0.6846017635329826
9.16,-0.5263830091488527
9.161,-0.3745092197926209
9.162,-0.23700610770329597
9.163,-0.12103794551174613
9.164,-0.03223693905418587
9.165000000000001,0.02582761314637627
9.166,0.05198849452840945
9.167,0.04759480033630886
9.168000000000001,0.01638980375254495
9.169,-0.035835978107174093
9.17,-0.10178309710146871
9.171,-0.1733208490590662
9.172,-0.2422387786814087
9.173,-0.3009993680040943
9.174,-0.34341924376343025
9.175,-0.3652133168301295
9.176,-0.3643497467668275
9.177,-0.3411821860742208
9.178,-0.2983475842329495
9.179,-0.24044078446353134
9.18,-0.17349897939925474
9.181000000000001,-0.10434766872544188
9.182,-0.03987326443856254
9.183,0.013705403075054745
9.184000000000001,0.05149440699100338
9.185,0.07044567480713526
9.186,0.06968983653732186
9.187,0.050647782454777746
9.188,0.01690954436412284
